"curve_id","Glucose_stock_X","temp",".fitted","model_name"
30,10,28.010101010101,1.18596780302087,"model average"
30,10,28.2929292929293,1.17630200417281,"model average"
30,10,28.5757575757576,1.16565025854174,"model average"
30,10,28.8585858585859,1.15403733969384,"model average"
30,10,29.1414141414141,1.14149006775028,"model average"
30,10,29.4242424242424,1.12803717315543,"model average"
30,10,29.7070707070707,1.113709153145,"model average"
30,10,29.989898989899,1.09853812190844,"model average"
30,10,30.2727272727273,1.08255765547465,"model average"
30,10,30.5555555555556,1.06580263237656,"model average"
30,10,30.8383838383838,1.04830907116832,"model average"
30,10,31.1212121212121,1.03011396587865,"model average"
30,10,31.4040404040404,1.01125512048561,"model average"
30,10,31.6868686868687,0.991770983491731,"model average"
30,10,31.969696969697,0.971700483664593,"model average"
30,10,32.2525252525253,0.951082867987008,"model average"
30,10,32.5353535353535,0.929957542833162,"model average"
30,10,32.8181818181818,0.908363919353463,"model average"
30,10,33.1010101010101,0.886341264011869,"model average"
30,10,33.3838383838384,0.863928555175989,"model average"
30,10,33.6666666666667,0.841164346613277,"model average"
30,10,33.9494949494949,0.818086638697146,"model average"
30,10,34.2323232323232,0.794732758075985,"model average"
30,10,34.5151515151515,0.77113924650725,"model average"
30,10,34.7979797979798,0.747341759509443,"model average"
30,10,35.0808080808081,0.723374975438695,"model average"
30,10,35.3636363636364,0.699272515555813,"model average"
30,10,35.6464646464647,0.675066875616461,"model average"
30,10,35.9292929292929,0.650789369494611,"model average"
30,10,36.2121212121212,0.626470085341072,"model average"
30,10,36.4949494949495,0.602137854789609,"model average"
30,10,36.7777777777778,0.577820235758815,"model average"
30,10,37.0606060606061,0.553543509466756,"model average"
30,10,37.3434343434343,0.529332692388393,"model average"
30,10,37.6262626262626,0.505211564058399,"model average"
30,10,37.9090909090909,0.481202711875943,"model average"
30,10,38.1919191919192,0.457327594435118,"model average"
30,10,38.4747474747475,0.433606625431824,"model average"
30,10,38.7575757575758,0.410059280956258,"model average"
30,10,39.040404040404,0.386704234080054,"model average"
30,10,39.3232323232323,0.363559522264484,"model average"
30,10,39.6060606060606,0.340642755539023,"model average"
30,10,39.8888888888889,0.317971377116159,"model average"
30,10,40.1717171717172,0.295562993975614,"model average"
30,10,40.4545454545455,0.273435804540538,"model average"
30,10,40.7373737373737,0.251609166905441,"model average"
30,10,41.020202020202,0.23010438034192,"model average"
30,10,41.3030303030303,0.208945808559596,"model average"
30,10,41.5858585858586,0.188162587907435,"model average"
30,10,41.8686868686869,0.167791424429572,"model average"
30,10,42.1515151515151,0.147881661983021,"model average"
30,10,42.4343434343434,0.128505952570971,"model average"
30,10,42.7171717171717,0.109789338415944,"model average"
30,10,43,0.092077636847268,"model average"
30,100,15,1.18992620076011,"model average"
30,100,15.2828282828283,1.24926256873123,"model average"
30,100,15.5656565656566,1.31035275086818,"model average"
30,100,15.8484848484848,1.37314069758045,"model average"
30,100,16.1313131313131,1.43756098699363,"model average"
30,100,16.4141414141414,1.50353866050419,"model average"
30,100,16.6969696969697,1.57098911014432,"model average"
30,100,16.979797979798,1.63981802127027,"model average"
30,100,17.2626262626263,1.70992137377449,"model average"
30,100,17.5454545454545,1.78118550466108,"model average"
30,100,17.8282828282828,1.85348723441673,"model average"
30,100,18.1111111111111,1.9266940591582,"model average"
30,100,18.3939393939394,2.00066441004503,"model average"
30,100,18.6767676767677,2.075247980917,"model average"
30,100,18.959595959596,2.1502861245539,"model average"
30,100,19.2424242424242,2.22561231736493,"model average"
30,100,19.5252525252525,2.30105269170319,"model average"
30,100,19.8080808080808,2.3764266343723,"model average"
30,100,20.0909090909091,2.4515474492538,"model average"
30,100,20.3737373737374,2.52622308134335,"model average"
30,100,20.6565656565657,2.60025689884668,"model average"
30,100,20.9393939393939,2.67344766744542,"model average"
30,100,21.2222222222222,2.74557003547118,"model average"
30,100,21.5050505050505,2.81640817517075,"model average"
30,100,21.7878787878788,2.8857546346723,"model average"
30,100,22.0707070707071,2.95340197102835,"model average"
30,100,22.3535353535354,3.01914377628635,"model average"
30,100,22.6363636363636,3.08277572224232,"model average"
30,100,22.9191919191919,3.14409661646836,"model average"
30,100,23.2020202020202,3.20290946192898,"model average"
30,100,23.4848484848485,3.25902251229645,"model average"
30,100,23.7676767676768,3.31225031494401,"model average"
30,100,24.0505050505051,3.36241473354262,"model average"
30,100,24.3333333333333,3.40934594221314,"model average"
30,100,24.6161616161616,3.45288338329215,"model average"
30,100,24.8989898989899,3.49287668095815,"model average"
30,100,25.1818181818182,3.52918650323205,"model average"
30,100,25.4646464646465,3.56168536521284,"model average"
30,100,25.7474747474747,3.59025836683058,"model average"
30,100,26.030303030303,3.61480385889302,"model average"
30,100,26.3131313131313,3.63523403176227,"model average"
30,100,26.5959595959596,3.65147542162046,"model average"
30,100,26.8787878787879,3.6634693299603,"model average"
30,100,27.1616161616162,3.67117215266128,"model average"
30,100,27.4444444444444,3.67455561577775,"model average"
30,100,27.7272727272727,3.67360691596152,"model average"
30,100,28.010101010101,3.66832876426165,"model average"
30,100,28.2929292929293,3.65873933287795,"model average"
30,100,28.5757575757576,3.64487210528278,"model average"
30,100,28.8585858585859,3.62677563095973,"model average"
30,100,29.1414141414141,3.60451318682733,"model average"
30,100,29.4242424242424,3.57816234821275,"model average"
30,100,29.7070707070707,3.54781447300541,"model average"
30,100,29.989898989899,3.51357410334501,"model average"
30,100,30.2727272727273,3.47555828987584,"model average"
30,100,30.5555555555556,3.43389584422055,"model average"
30,100,30.8383838383838,3.38872652588715,"model average"
30,100,31.1212121212121,3.34020017031625,"model average"
30,100,31.4040404040404,3.28847576519672,"model average"
30,100,31.6868686868687,3.23372048252398,"model average"
30,100,31.969696969697,3.17610867414221,"model average"
30,100,32.2525252525253,3.11582083869897,"model average"
30,100,32.5353535353535,3.05304256804668,"model average"
30,100,32.8181818181818,2.98796348115039,"model average"
30,100,33.1010101010101,2.92077615350685,"model average"
30,100,33.3838383838384,2.85167504994748,"model average"
30,100,33.6666666666667,2.78085546849093,"model average"
30,100,33.9494949494949,2.70851250263361,"model average"
30,100,34.2323232323232,2.63484002912229,"model average"
30,100,34.5151515151515,2.56002972784842,"model average"
30,100,34.7979797979798,2.48427014004387,"model average"
30,100,35.0808080808081,2.40774577044894,"model average"
30,100,35.3636363636364,2.33063623857288,"model average"
30,100,35.6464646464647,2.25311548358064,"model average"
30,100,35.9292929292929,2.17535102672545,"model average"
30,100,36.2121212121212,2.09750329461039,"model average"
30,100,36.4949494949495,2.01972500591197,"model average"
30,100,36.7777777777778,1.94216062353894,"model average"
30,100,37.0606060606061,1.86494587353805,"model average"
30,100,37.3434343434343,1.78820733139768,"model average"
30,100,37.6262626262626,1.71206207574546,"model average"
30,100,37.9090909090909,1.63661740878703,"model average"
30,100,38.1919191919192,1.56197064218908,"model average"
30,100,38.4747474747475,1.48820894646467,"model average"
30,100,38.7575757575758,1.41540926125996,"model average"
30,100,39.040404040404,1.34363826324447,"model average"
30,100,39.3232323232323,1.27295238753007,"model average"
30,100,39.6060606060606,1.20339789761133,"model average"
30,100,39.8888888888889,1.13501099759679,"model average"
30,100,40.1717171717172,1.06781797873639,"model average"
30,100,40.4545454545455,1.00183538946328,"model average"
30,100,40.7373737373737,0.937070213379241,"model average"
30,100,41.020202020202,0.8735200307076,"model average"
30,100,41.3030303030303,0.811173120783563,"model average"
30,100,41.5858585858586,0.750008423475561,"model average"
30,100,41.8686868686869,0.689995179210426,"model average"
30,100,42.1515151515151,0.63109178410567,"model average"
30,100,42.4343434343434,0.573242375430009,"model average"
30,100,42.7171717171717,0.516364246292016,"model average"
30,100,43,0.460205279694754,"model average"
59,10,15,0.896475306363595,"model average"
59,10,15.2828282828283,0.918369155802423,"model average"
59,10,15.5656565656566,0.939869160991412,"model average"
59,10,15.8484848484848,0.960921691565006,"model average"
59,10,16.1313131313131,0.981473233341725,"model average"
59,10,16.4141414141414,1.00147060911959,"model average"
59,10,16.6969696969697,1.02086120333873,"model average"
59,10,16.979797979798,1.03959277555512,"model average"
59,10,17.2626262626263,1.05760987887238,"model average"
59,10,17.5454545454545,1.07486163344069,"model average"
59,10,17.8282828282828,1.09129992048451,"model average"
59,10,18.1111111111111,1.10687831511645,"model average"
59,10,18.3939393939394,1.1215523043678,"model average"
59,10,18.6767676767677,1.13527949895468,"model average"
59,10,18.959595959596,1.14801983732641,"model average"
59,10,19.2424242424242,1.15973578057874,"model average"
59,10,19.5252525252525,1.17039249686346,"model average"
59,10,19.8080808080808,1.17995803398695,"model average"
59,10,20.0909090909091,1.18840347896315,"model average"
59,10,20.3737373737374,1.19570310337071,"model average"
59,10,20.6565656565657,1.20183449345877,"model average"
59,10,20.9393939393939,1.20677866405061,"model average"
59,10,21.2222222222222,1.21052015540779,"model average"
59,10,21.5050505050505,1.21304711233877,"model average"
59,10,21.7878787878788,1.21435134496401,"model average"
59,10,22.0707070707071,1.21442837068343,"model average"
59,10,22.3535353535354,1.21327743702969,"model average"
59,10,22.6363636363636,1.21090152523202,"model average"
59,10,22.9191919191919,1.20730733445775,"model average"
59,10,23.2020202020202,1.20250524684158,"model average"
59,10,23.4848484848485,1.19650927355467,"model average"
59,10,23.7676767676768,1.18933698230484,"model average"
59,10,24.0505050505051,1.18100940679499,"model average"
59,10,24.3333333333333,1.17155093879768,"model average"
59,10,24.6161616161616,1.16098920362811,"model average"
59,10,24.8989898989899,1.14935491991501,"model average"
59,10,25.1818181818182,1.13668174467769,"model average"
59,10,25.4646464646465,1.12300610481655,"model average"
59,10,25.7474747474747,1.10836701621379,"model average"
59,10,26.030303030303,1.09280589171882,"model average"
59,10,26.3131313131313,1.07636633935925,"model average"
59,10,26.5959595959596,1.05909395217301,"model average"
59,10,26.8787878787879,1.04103609109851,"model average"
59,10,27.1616161616162,1.02224166238937,"model average"
59,10,27.4444444444444,1.00276089103604,"model average"
59,10,27.7272727272727,0.982645091680992,"model average"
59,10,28.010101010101,0.961946438504439,"model average"
59,10,28.2929292929293,0.940717735536991,"model average"
59,10,28.5757575757576,0.91901218882232,"model average"
59,10,28.8585858585859,0.896883181808787,"model average"
59,10,29.1414141414141,0.874384055294063,"model average"
59,10,29.4242424242424,0.851567893182079,"model average"
59,10,29.7070707070707,0.828487315237821,"model average"
59,10,29.989898989899,0.805194277943639,"model average"
59,10,30.2727272727273,0.781739884471638,"model average"
59,10,30.5555555555556,0.758174204691582,"model average"
59,10,30.8383838383838,0.734546106033399,"model average"
59,10,31.1212121212121,0.710903095919165,"model average"
59,10,31.4040404040404,0.687291176372164,"model average"
59,10,31.6868686868687,0.663754711301618,"model average"
59,10,31.969696969697,0.640336306851811,"model average"
59,10,32.2525252525253,0.617076705094779,"model average"
59,10,32.5353535353535,0.5940146912374,"model average"
59,10,32.8181818181818,0.571187014407575,"model average"
59,10,33.1010101010101,0.548628321981162,"model average"
59,10,33.3838383838384,0.526371107312165,"model average"
59,10,33.6666666666667,0.504445670634134,"model average"
59,10,33.9494949494949,0.482880092811536,"model average"
59,10,34.2323232323232,0.461700221536409,"model average"
59,10,34.5151515151515,0.440929669488581,"model average"
59,10,34.7979797979798,0.420589823907262,"model average"
59,10,35.0808080808081,0.400699866958377,"model average"
59,10,35.3636363636364,0.381276806225571,"model average"
59,10,35.6464646464647,0.362335514603477,"model average"
59,10,35.9292929292929,0.343888778829579,"model average"
59,10,36.2121212121212,0.32594735585541,"model average"
59,10,36.4949494949495,0.308520036228765,"model average"
59,10,36.7777777777778,0.291613713635325,"model average"
59,10,37.0606060606061,0.275233459730029,"model average"
59,10,37.3434343434343,0.25938260337468,"model average"
59,10,37.6262626262626,0.244062813387312,"model average"
59,10,37.9090909090909,0.229274183899287,"model average"
59,10,38.1919191919192,0.215015321405604,"model average"
59,10,38.4747474747475,0.201283432579552,"model average"
59,10,38.7575757575758,0.188074411900532,"model average"
59,10,39.040404040404,0.175382928107501,"model average"
59,10,39.3232323232323,0.163202508431419,"model average"
59,10,39.6060606060606,0.151525619464581,"model average"
59,10,39.8888888888889,0.140343743371541,"model average"
59,10,40.1717171717172,0.129647447900013,"model average"
59,10,40.4545454545455,0.119426448249989,"model average"
59,10,40.7373737373737,0.109669658195802,"model average"
59,10,41.020202020202,0.100365226720575,"model average"
59,10,41.3030303030303,0.0915005543917883,"model average"
59,10,41.5858585858586,0.083062279848909,"model average"
59,10,41.8686868686869,0.0750362188221379,"model average"
59,10,42.1515151515151,0.0674072197503571,"model average"
59,10,42.4343434343434,0.0601588501144719,"model average"
59,10,42.7171717171717,0.0532726492877127,"model average"
59,10,43,0.0467254566816944,"model average"
59,100,15,1.44877065268482,"model average"
59,100,15.2828282828283,1.53463834206779,"model average"
59,100,15.5656565656566,1.62317499397508,"model average"
59,100,15.8484848484848,1.71426299331568,"model average"
59,100,16.1313131313131,1.80776629626994,"model average"
59,100,16.4141414141414,1.90353022991901,"model average"
59,100,16.6969696969697,2.0013814234207,"model average"
59,100,16.979797979798,2.10112787853685,"model average"
59,100,17.2626262626263,2.20255918624471,"model average"
59,100,17.5454545454545,2.30544689495373,"model average"
59,100,17.8282828282828,2.40954503450745,"model average"
59,100,18.1111111111111,2.51459079869161,"model average"
59,100,18.3939393939394,2.62030538740654,"model average"
59,100,18.6767676767677,2.72639500801254,"model average"
59,100,18.959595959596,2.8325520336386,"model average"
59,100,19.2424242424242,2.93845631447877,"model average"
59,100,19.5252525252525,3.04377663630849,"model average"
59,100,19.8080808080808,3.1481723186589,"model average"
59,100,20.0909090909091,3.25129494331476,"model average"
59,100,20.3737373737374,3.35279020207636,"model average"
59,100,20.6565656565657,3.4522998510728,"model average"
59,100,20.9393939393939,3.54946375366726,"model average"
59,100,21.2222222222222,3.64392178434907,"model average"
59,100,21.5050505050505,3.73531632043636,"model average"
59,100,21.7878787878788,3.82329451157288,"model average"
59,100,22.0707070707071,3.90751039504316,"model average"
59,100,22.3535353535354,3.98762714511253,"model average"
59,100,22.6363636363636,4.0633193047438,"model average"
59,100,22.9191919191919,4.13427497913148,"model average"
59,100,23.2020202020202,4.20019797046002,"model average"
59,100,23.4848484848485,4.26080983350494,"model average"
59,100,23.7676767676768,4.31585183215789,"model average"
59,100,24.0505050505051,4.36508677766555,"model average"
59,100,24.3333333333333,4.40830073032381,"model average"
59,100,24.6161616161616,4.44530454755248,"model average"
59,100,24.8989898989899,4.47593526268014,"model average"
59,100,25.1818181818182,4.50005728037634,"model average"
59,100,25.4646464646465,4.51756337646067,"model average"
59,100,25.7474747474747,4.52837549177225,"model average"
59,100,26.030303030303,4.53244531187368,"model average"
59,100,26.3131313131313,4.52975462656423,"model average"
59,100,26.5959595959596,4.52031546545735,"model average"
59,100,26.8787878787879,4.50417000820898,"model average"
59,100,27.1616161616162,4.48139027033251,"model average"
59,100,27.4444444444444,4.452077567874,"model average"
59,100,27.7272727272727,4.41636176651434,"model average"
59,100,28.010101010101,4.37440032288442,"model average"
59,100,28.2929292929293,4.32637712799459,"model average"
59,100,28.5757575757576,4.27250116466356,"model average"
59,100,28.8585858585859,4.21300499265909,"model average"
59,100,29.1414141414141,4.14814307690954,"model average"
59,100,29.4242424242424,4.07818997559266,"model average"
59,100,29.7070707070707,4.00343840613783,"model average"
59,100,29.989898989899,3.92419720817737,"model average"
59,100,30.2727272727273,3.84078922324176,"model average"
59,100,30.5555555555556,3.75354911150595,"model average"
59,100,30.8383838383838,3.6628211261571,"model average"
59,100,31.1212121212121,3.56895686596984,"model average"
59,100,31.4040404040404,3.47231302644727,"model average"
59,100,31.6868686868687,3.3732491694239,"model average"
59,100,31.969696969697,3.27212553034147,"model average"
59,100,32.2525252525253,3.16930088151522,"model average"
59,100,32.5353535353535,3.06513046862293,"model average"
59,100,32.8181818181818,2.95996403639373,"model average"
59,100,33.1010101010101,2.85414395806672,"model average"
59,100,33.3838383838384,2.7480034816577,"model average"
59,100,33.6666666666667,2.64186510443623,"model average"
59,100,33.9494949494949,2.53603908530338,"model average"
59,100,34.2323232323232,2.43082210299533,"model average"
59,100,34.5151515151515,2.32649606624604,"model average"
59,100,34.7979797979798,2.22332708024828,"model average"
59,100,35.0808080808081,2.12156457197844,"model average"
59,100,35.3636363636364,2.02144057522151,"model average"
59,100,35.6464646464647,1.92316917446703,"model average"
59,100,35.9292929292929,1.82694610526515,"model average"
59,100,36.2121212121212,1.73294850715061,"model average"
59,100,36.4949494949495,1.64133482387621,"model average"
59,100,36.7777777777778,1.55224484445847,"model average"
59,100,37.0606060606061,1.46579987743689,"model average"
59,100,37.3434343434343,1.38210304979158,"model average"
59,100,37.6262626262626,1.30123972115717,"model average"
59,100,37.9090909090909,1.22327800331616,"model average"
59,100,38.1919191919192,1.14826937445256,"model average"
59,100,38.4747474747475,1.07624937729461,"model average"
59,100,38.7575757575758,1.00723839006924,"model average"
59,100,39.040404040404,0.941242459124876,"model average"
59,100,39.3232323232323,0.878254182145015,"model average"
59,100,39.6060606060606,0.8182536310636,"model average"
59,100,39.8888888888889,0.761209304092976,"model average"
59,100,40.1717171717172,0.707079096673963,"model average"
59,100,40.4545454545455,0.655811281640928,"model average"
59,100,40.7373737373737,0.607345489445484,"model average"
59,100,41.020202020202,0.561613679880692,"model average"
59,100,41.3030303030303,0.518541097365266,"model average"
59,100,41.5858585858586,0.478047202442999,"model average"
59,100,41.8686868686869,0.440046572651015,"model average"
59,100,42.1515151515151,0.404449766138459,"model average"
59,100,42.4343434343434,0.371164140810872,"model average"
59,100,42.7171717171717,0.340094617176395,"model average"
59,100,43,0.311144282574572,"model average"
62,10,15,0.639155725588052,"model average"
62,10,15.2828282828283,0.671602123731324,"model average"
62,10,15.5656565656566,0.704517141676738,"model average"
62,10,15.8484848484848,0.737858647071471,"model average"
62,10,16.1313131313131,0.771581626120554,"model average"
62,10,16.4141414141414,0.805638190325289,"model average"
62,10,16.6969696969697,0.839977602167592,"model average"
62,10,16.979797979798,0.874546320445339,"model average"
62,10,17.2626262626263,0.909288065829138,"model average"
62,10,17.5454545454545,0.944143907064772,"model average"
62,10,17.8282828282828,0.979052368088765,"model average"
62,10,18.1111111111111,1.01394955615861,"model average"
62,10,18.3939393939394,1.04876931092539,"model average"
62,10,18.6767676767677,1.08344337419637,"model average"
62,10,18.959595959596,1.11790157995098,"model average"
62,10,19.2424242424242,1.15207206398573,"model average"
62,10,19.5252525252525,1.18588149237641,"model average"
62,10,19.8080808080808,1.21925530775868,"model average"
62,10,20.0909090909091,1.25211799224517,"model average"
62,10,20.3737373737374,1.28439317554607,"model average"
62,10,20.6565656565657,1.31600319684729,"model average"
62,10,20.9393939393939,1.3468711535224,"model average"
62,10,21.2222222222222,1.37692054888501,"model average"
62,10,21.5050505050505,1.40607543549493,"model average"
62,10,21.7878787878788,1.43426074374526,"model average"
62,10,22.0707070707071,1.46140261440162,"model average"
62,10,22.3535353535354,1.48742873281357,"model average"
62,10,22.6363636363636,1.51226866245455,"model average"
62,10,22.9191919191919,1.53585417540481,"model average"
62,10,23.2020202020202,1.5581195773712,"model average"
62,10,23.4848484848485,1.5790020248409,"model average"
62,10,23.7676767676768,1.59844183199187,"model average"
62,10,24.0505050505051,1.61638276503232,"model average"
62,10,24.3333333333333,1.63277232171397,"model average"
62,10,24.6161616161616,1.64756199385947,"model average"
62,10,24.8989898989899,1.66070751086183,"model average"
62,10,25.1818181818182,1.67216906225231,"model average"
62,10,25.4646464646465,1.68191149759206,"model average"
62,10,25.7474747474747,1.68990450211957,"model average"
62,10,26.030303030303,1.69612274678016,"model average"
62,10,26.3131313131313,1.70054601147193,"model average"
62,10,26.5959595959596,1.70315928056412,"model average"
62,10,26.8787878787879,1.70395280997545,"model average"
62,10,27.1616161616162,1.70292216533971,"model average"
62,10,27.4444444444444,1.70006823103099,"model average"
62,10,27.7272727272727,1.69539719006948,"model average"
62,10,28.010101010101,1.68892047517664,"model average"
62,10,28.2929292929293,1.68065469149553,"model average"
62,10,28.5757575757576,1.67062151173301,"model average"
62,10,28.8585858585859,1.65884754471503,"model average"
62,10,29.1414141414141,1.64536417857065,"model average"
62,10,29.4242424242424,1.63020739997303,"model average"
62,10,29.7070707070707,1.61341759106457,"model average"
62,10,29.989898989899,1.59503930587597,"model average"
62,10,30.2727272727273,1.5751210282148,"model average"
62,10,30.5555555555556,1.55371491314554,"model average"
62,10,30.8383838383838,1.53087651431002,"model average"
62,10,31.1212121212121,1.50666449944316,"model average"
62,10,31.4040404040404,1.48114035652371,"model average"
62,10,31.6868686868687,1.45436809306305,"model average"
62,10,31.969696969697,1.42641393107738,"model average"
62,10,32.2525252525253,1.39734600030995,"model average"
62,10,32.5353535353535,1.36723403227143,"model average"
62,10,32.8181818181818,1.33614905764949,"model average"
62,10,33.1010101010101,1.30416310960429,"model average"
62,10,33.3838383838384,1.27134893541724,"model average"
62,10,33.6666666666667,1.2377797188986,"model average"
62,10,33.9494949494949,1.20352881588755,"model average"
62,10,34.2323232323232,1.16866950510034,"model average"
62,10,34.5151515151515,1.13327475650185,"model average"
62,10,34.7979797979798,1.09741701929767,"model average"
62,10,35.0808080808081,1.06116803157372,"model average"
62,10,35.3636363636364,1.02459865355531,"model average"
62,10,35.6464646464647,0.987778726424681,"model average"
62,10,35.9292929292929,0.950776958636786,"model average"
62,10,36.2121212121212,0.913660841719057,"model average"
62,10,36.4949494949495,0.876496597649348,"model average"
62,10,36.7777777777778,0.839349160097992,"model average"
62,10,37.0606060606061,0.802282192124367,"model average"
62,10,37.3434343434343,0.765358143374578,"model average"
62,10,37.6262626262626,0.728638350489991,"model average"
62,10,37.9090909090909,0.692183185384724,"model average"
62,10,38.1919191919192,0.656052257397504,"model average"
62,10,38.4747474747475,0.620304677238633,"model average"
62,10,38.7575757575758,0.584999393392181,"model average"
62,10,39.040404040404,0.550195615595629,"model average"
62,10,39.3232323232323,0.51595334583931,"model average"
62,10,39.6060606060606,0.482334046050122,"model average"
62,10,39.8888888888889,0.449401485018892,"model average"
62,10,40.1717171717172,0.417222828316309,"model average"
62,10,40.4545454545455,0.385870069646794,"model average"
62,10,40.7373737373737,0.355421961374643,"model average"
62,10,41.020202020202,0.325966708484033,"model average"
62,10,41.3030303030303,0.297605893869112,"model average"
62,10,41.5858585858586,0.270460523480757,"model average"
62,10,41.8686868686869,0.244681040329853,"model average"
62,10,42.1515151515151,0.22046566879655,"model average"
62,10,42.4343434343434,0.198099466067126,"model average"
62,10,42.7171717171717,0.178062162004173,"model average"
62,10,43,0.16167152954325,"model average"
62,100,15,1.21682075884808,"model average"
62,100,15.2828282828283,1.29796500535472,"model average"
62,100,15.5656565656566,1.38149208021391,"model average"
62,100,15.8484848484848,1.46735970518944,"model average"
62,100,16.1313131313131,1.55551598979305,"model average"
62,100,16.4141414141414,1.64589893941889,"model average"
62,100,16.6969696969697,1.73843600350209,"model average"
62,100,16.979797979798,1.83304366983362,"model average"
62,100,17.2626262626263,1.92962711109091,"model average"
62,100,17.5454545454545,2.02807988950262,"model average"
62,100,17.8282828282828,2.12828372535074,"model average"
62,100,18.1111111111111,2.23010833472566,"model average"
62,100,18.3939393939394,2.33341134158631,"model average"
62,100,18.6767676767677,2.43803826874102,"model average"
62,100,18.959595959596,2.54382261185472,"model average"
62,100,19.2424242424242,2.65058600000838,"model average"
62,100,19.5252525252525,2.75813844568969,"model average"
62,100,19.8080808080808,2.86627868638559,"model average"
62,100,20.0909090909091,2.97479461918207,"model average"
62,100,20.3737373737374,3.08346382896168,"model average"
62,100,20.6565656565657,3.19205420993308,"model average"
62,100,20.9393939393939,3.30032467933629,"model average"
62,100,21.2222222222222,3.4080259812536,"model average"
62,100,21.5050505050505,3.51490157752831,"model average"
62,100,21.7878787878788,3.62068267086031,"model average"
62,100,22.0707070707071,3.7250871722637,"model average"
62,100,22.3535353535354,3.82784137845855,"model average"
62,100,22.6363636363636,3.92866912650292,"model average"
62,100,22.9191919191919,4.02729253216017,"model average"
62,100,23.2020202020202,4.12343328876894,"model average"
62,100,23.4848484848485,4.21681400740313,"model average"
62,100,23.7676767676768,4.30715958874336,"model average"
62,100,24.0505050505051,4.39419861653119,"model average"
62,100,24.3333333333333,4.47766476202322,"model average"
62,100,24.6161616161616,4.55729818850846,"model average"
62,100,24.8989898989899,4.63284694470932,"model average"
62,100,25.1818181818182,4.70406833575658,"model average"
62,100,25.4646464646465,4.77073026041787,"model average"
62,100,25.7474747474747,4.83261250336926,"model average"
62,100,26.030303030303,4.88950797153136,"model average"
62,100,26.3131313131313,4.94122386384453,"model average"
62,100,26.5959595959596,4.98758276433041,"model average"
62,100,26.8787878787879,5.02842364887427,"model average"
62,100,27.1616161616162,5.06360279686055,"model average"
62,100,27.4444444444444,5.09299459959397,"model average"
62,100,27.7272727272727,5.11649225833387,"model average"
62,100,28.010101010101,5.13400836574897,"model average"
62,100,28.2929292929293,5.1454753656539,"model average"
62,100,28.5757575757576,5.15084588700438,"model average"
62,100,28.8585858585859,5.15009294929362,"model average"
62,100,29.1414141414141,5.14321003769322,"model average"
62,100,29.4242424242424,5.13021104750528,"model average"
62,100,29.7070707070707,5.11113009872298,"model average"
62,100,29.989898989899,5.08602122272142,"model average"
62,100,30.2727272727273,5.05495792430387,"model average"
62,100,30.5555555555556,5.0180326234982,"model average"
62,100,30.8383838383838,4.97535598261984,"model average"
62,100,31.1212121212121,4.92705612517962,"model average"
62,100,31.4040404040404,4.87327775420558,"model average"
62,100,31.6868686868687,4.81418117845732,"model average"
62,100,31.969696969697,4.74994125583034,"model average"
62,100,32.2525252525253,4.68074626396978,"model average"
