"seqID","Glucose_stock_X","temp",".fitted","model_name","Domain","Phylum","Class","Order","Family","Genus","Species","temperature_of_isolation","Area","Site_initials","metric"
30,10,18.3939393939394,0.249633285105874,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,18.6767676767677,0.264878803887647,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,18.959595959596,0.280583756785791,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,19.2424242424242,0.296719420761968,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,19.5252525252525,0.313253019526797,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,19.8080808080808,0.33014772322788,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,20.0909090909091,0.347362684818942,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,20.3737373737374,0.364853114794736,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,20.6565656565657,0.382570395584633,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,20.9393939393939,0.400462236465803,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,21.2222222222222,0.418472869389673,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,21.5050505050505,0.436543285618449,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,21.7878787878788,0.454611512548695,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,22.0707070707071,0.472612929563431,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,22.3535353535354,0.490480619718535,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,22.6363636363636,0.508144903269131,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,22.9191919191919,0.525534706424506,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,23.2020202020202,0.542578623255791,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,23.4848484848485,0.559204684663917,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,23.7676767676768,0.575340854166199,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,24.0505050505051,0.590915540052667,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,24.3333333333333,0.605858118924737,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,24.6161616161616,0.620099465336626,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,24.8989898989899,0.633572482034631,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,25.1818181818182,0.646212625136491,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,25.4646464646465,0.657958418516877,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,25.7474747474747,0.66875195166876,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,26.030303030303,0.67853935539573,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,26.3131313131313,0.687271249857591,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,26.5959595959596,0.694903159739753,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,26.8787878787879,0.701395891643359,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,27.1616161616162,0.706715869193908,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,27.4444444444444,0.710835421835884,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,27.7272727272727,0.713733023812964,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,28.010101010101,0.715393480419969,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,28.2929292929293,0.715808059244893,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,28.5757575757576,0.714974564787444,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,28.8585858585859,0.712897355534088,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,29.1414141414141,0.709587303277681,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,29.4242424242424,0.705061695181259,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,29.7070707070707,0.699344079789073,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,29.989898989899,0.69246405887255,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,30.2727272727273,0.684457027653584,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,30.5555555555556,0.675363866562455,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,30.8383838383838,0.665230588253196,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,31.1212121212121,0.654107944106935,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,31.4040404040404,0.642050994896355,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,31.6868686868687,0.629118650655673,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,31.969696969697,0.61537318509571,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,32.2525252525253,0.600879730119302,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,32.5353535353535,0.585705756126442,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,32.8181818181818,0.569920543850733,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,33.1010101010101,0.55359465343983,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,33.3838383838384,0.536799396384914,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,33.6666666666667,0.519606315721449,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,33.9494949494949,0.502086679670473,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,34.2323232323232,0.484310993572223,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,34.5151515151515,0.466348534589089,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,34.7979797979798,0.448266913230154,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,35.0808080808081,0.430131665283375,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,35.3636363636364,0.412005877242404,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,35.6464646464647,0.393949847792078,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,35.9292929292929,0.376020787378927,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,36.2121212121212,0.358272557349344,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,36.4949494949495,0.340755449597334,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,36.7777777777778,0.323516007133996,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,37.0606060606061,0.306596885480022,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,37.3434343434343,0.290036754297456,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,37.6262626262626,0.273870238224071,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,37.9090909090909,0.25812789545841,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,38.1919191919192,0.242836232270212,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,38.4747474747475,0.228017751283286,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,38.7575757575758,0.213691031098149,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,39.040404040404,0.199870834591538,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,39.3232323232323,0.186568243049293,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,39.6060606060606,0.173790813157191,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,39.8888888888889,0.161542753788447,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,40.1717171717172,0.149825119482623,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,40.4545454545455,0.138636017502613,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,40.7373737373737,0.127970825376952,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,41.020202020202,0.1178224158805,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,41.3030303030303,0.108181386494431,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,41.5858585858586,0.0990362906182966,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,41.8686868686869,0.0903738686110135,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,42.1515151515151,0.0821792798917873,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,42.4343434343434,0.0744363512707723,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,42.7171717171717,0.067127937198362,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,10,43,0.0602379337785107,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,15,0.207024601600476,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,15.2828282828283,0.217574926744441,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,15.5656565656566,0.228424232859939,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,15.8484848484848,0.239561533949858,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,16.1313131313131,0.250974134328736,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,16.4141414141414,0.26264760061498,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,16.6969696969697,0.274565743863784,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,16.979797979798,0.286710612514185,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,17.2626262626263,0.299062496757595,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,17.5454545454545,0.311599944859257,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,17.8282828282828,0.324299791878726,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,18.1111111111111,0.337137201141304,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,18.3939393939394,0.350085718710001,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,18.6767676767677,0.363117340997967,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,18.959595959596,0.376202595545354,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,19.2424242424242,0.389310634863393,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,19.5252525252525,0.402409343123303,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,19.8080808080808,0.415465455339823,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,20.0909090909091,0.428444688570081,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,20.3737373737374,0.441311884519724,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,20.6565656565657,0.454031162821185,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,20.9393939393939,0.466566084125334,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,21.2222222222222,0.478879822029032,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,21.5050505050505,0.490935342748956,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,21.7878787878788,0.502695591347897,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,22.0707070707071,0.514123683225203,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,22.3535353535354,0.525183099499306,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,22.6363636363636,0.535837884838899,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,22.9191919191919,0.546052846241217,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,23.2020202020202,0.555793751212233,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,23.4848484848485,0.565027523775165,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,23.7676767676768,0.573722436721187,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,24.0505050505051,0.581848298520139,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,24.3333333333333,0.589376633329611,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,24.6161616161616,0.596280852578051,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,24.8989898989899,0.602536416651425,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,25.1818181818182,0.608120985283,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
30,100,25.4646464646465,0.613014530311201,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",15,"Bay","QR","rate"
